WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - Mouse 1+2 Held
3200
xCount,yCount,Time (ms),buttonflags
-5,-2,0,0
-3,-1,0.0655,0
-5,-2,0.0847,0
-3,-1,0.0949,0
-5,-2,0.0985,0
-3,-1,0.1019,0
-5,-2,0.1052,0
-3,-1,0.1202,0
-5,-2,0.395,0
-3,-1,0.4001,0
-4,-2,0.5129,0
-4,-1,0.9483,0
-4,-2,0.9534,0
-3,-1,0.957,0
-5,-2,0.9604,0
-3,-1,1.0501,0
-3,-1,1.1733,0
-5,-2,1.2984,0
-3,-1,1.4232,0
-4,-2,1.5482,0
-3,-1,1.674,0
-4,-2,1.8103,0
-3,-2,1.9251,0
-5,-2,2.0547,0
-5,-2,2.1791,0
-2,-1,2.2991,0
-4,-1,2.4242,0
-4,-2,2.5492,0
-3,-1,2.6731,0
-4,-2,2.7982,0
-3,-1,2.9235,0
-5,-2,3.0484,0
-2,-2,3.173,0
-5,-1,3.2982,0
-3,-2,3.4235,0
-4,-2,3.5483,0
-3,-1,3.6731,0
-5,-2,3.7981,0
-3,-1,3.9231,0
-4,-2,4.0481,0
-3,-1,4.1731,0
-4,-2,4.2984,0
-3,-2,4.4233,0
-4,-2,4.5481,0
-3,-1,4.6731,0
-5,-2,4.7982,0
-2,-2,4.9231,0
-4,-2,5.0483,0
-3,-1,5.1738,0
-5,-2,5.2982,0
-2,-2,5.4233,0
-5,-1,5.5482,0
-2,-2,5.6731,0
-5,-2,5.7985,0
-2,-1,5.9233,0
-5,-2,6.0481,0
-2,-2,6.1732,0
-4,-2,6.2982,0
-3,-1,6.4232,0
-4,-2,6.5482,0
-3,-1,6.6733,0
-4,-2,6.7982,0
-3,-2,6.9233,0
-3,-2,7.0482,0
-5,-2,7.1731,0
-2,-1,7.3001,0
-3,-2,7.4235,0
-4,-1,7.5482,0
-3,-2,7.6731,0
-4,-2,7.8033,0
-2,-1,7.9245,0
-4,-3,8.0483,0
-3,0,8.1786,0
-2,-2,8.2987,0
-4,-2,8.4232,0
-4,-2,8.5481,0
-2,-1,8.6731,0
-4,-3,8.7982,0
-3,-2,8.9233,0
-2,-1,9.0538,0
-4,-2,9.1784,0
-3,-1,9.3007,0
-4,-3,9.4254,0
-2,-1,9.5668,0
-4,-2,9.7102,0
-2,-1,9.8307,0
-4,-2,9.928,0
-3,-2,10.0533,0
-3,-2,10.1737,0
-2,-2,10.2984,0
-4,-1,10.4273,0
-3,-2,10.5486,0
-3,-2,10.6742,0
-2,-2,10.8041,0
-4,-2,10.9246,0
-2,-2,11.05,0
-4,-2,11.1792,0
-2,-1,11.2997,0
-3,-2,11.4242,0
-3,-1,11.5541,0
-3,-3,11.6737,0
-3,-1,11.7983,0
-3,-2,11.9232,0
-3,-3,12.0484,0
-3,-1,12.1734,0
-3,-2,12.2983,0
-2,-2,12.4232,0
-2,-1,12.5481,0
-4,-2,12.6731,0
-2,-2,12.7992,0
-3,-2,12.9234,0
-2,-2,13.0482,0
-4,-2,13.1733,0
-2,-1,13.299,0
-3,-2,13.4234,0
-2,-2,13.5486,0
-3,-2,13.6733,0
-2,-2,13.7982,0
-3,-2,13.9231,0
-3,-1,14.0483,0
-3,-3,14.1733,0
-2,-1,14.2982,0
-3,-3,14.4234,0
-2,-1,14.5483,0
-3,-2,14.6733,0
-2,-2,14.7982,0
-3,-2,14.9232,0
-2,-2,15.0484,0
-3,-2,15.1733,0
-2,-2,15.2982,0
-3,-2,15.4232,0
-2,-1,15.5482,0
-3,-3,15.6731,0
