WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - No Buttons Held
3200
xCount,yCount,Time (ms),buttonflags
4,2,0,0
2,2,0.0663,0
4,2,0.0701,0
3,2,0.0975,0
4,2,0.1237,0
2,2,0.148,0
4,2,0.1583,0
3,2,0.1789,0
4,2,0.1857,0
3,2,0.1953,0
3,2,0.1988,0
3,2,0.2029,0
3,2,0.2282,0
3,2,0.245,0
4,3,0.2548,0
2,1,0.269,0
4,3,0.2771,0
4,2,0.2816,0
2,2,0.291,0
4,2,0.2945,0
2,2,0.2978,0
4,2,0.301,0
3,2,0.305,0
3,2,0.3135,0
3,2,0.3244,0
3,3,0.3397,0
3,2,0.3644,0
3,2,0.3777,0
4,3,0.3842,0
2,1,0.3885,0
4,3,0.3925,0
2,1,0.3965,0
4,3,0.4004,0
2,2,0.4047,0
3,2,0.4121,0
3,2,0.4157,0
4,3,0.4189,0
2,1,0.4274,0
3,3,0.4308,0
3,3,0.4347,0
3,1,0.4547,0
3,3,0.4642,0
3,1,0.4955,0
3,3,0.5085,0
2,2,0.5129,0
3,3,6.9015,0
3,1,6.9083,0
3,3,6.9188,0
2,2,6.9223,0
4,2,6.9336,0
2,2,6.937,0
3,3,6.9403,0
3,2,6.9443,0
3,2,6.9796,0
3,3,6.9983,0
2,2,7.0088,0
3,2,7.0234,0
2,2,7.0325,0
4,3,7.0424,0
2,1,7.0535,0
3,3,7.0694,0
2,2,7.0807,0
4,3,7.0851,0
3,2,7.0891,0
2,2,7.0932,0
3,3,7.0974,0
2,2,7.1015,0
3,3,7.1055,0
2,1,7.1096,0
3,3,7.1136,0
2,2,7.1176,0
3,2,7.1216,0
2,2,7.1256,0
3,3,7.1297,0
3,2,7.1337,0
2,2,7.1378,0
3,3,7.1417,0
2,2,7.1458,0
3,3,7.1498,0
2,1,7.1538,0
3,3,7.1598,0
2,2,7.1681,0
3,3,7.1723,0
2,2,7.1763,0
3,2,7.1813,0
2,3,7.1972,0
2,2,7.2218,0
3,3,7.2349,0
2,2,7.2521,0
2,2,7.2629,0
