WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - Mouse 1 Held 1.0.2.7R-1.0.2.3M
3200
xCount,yCount,Time (ms),buttonflags
1,-1,0,0
1,-2,0.0135,0
0,-1,0.0259,0
1,-1,0.0295,0
1,-2,0.0329,0
1,-1,0.0363,0
0,-2,0.046,0
1,-1,0.3502,0
1,-1,0.3555,0
1,-2,0.3591,0
0,-1,0.4787,0
2,-2,0.959,0
1,-2,0.9755,0
2,-2,0.9803,0
0,-1,0.9899,0
1,-1,1.0824,0
1,-1,1.2062,0
1,-2,1.3412,0
2,-1,1.4566,0
0,-1,1.5812,0
1,-2,1.705,0
1,-1,1.8298,0
1,-1,1.9547,0
2,-2,2.0797,0
1,-1,2.2048,0
1,-1,2.3307,0
0,-1,2.4557,0
2,-2,2.5797,0
1,-1,2.7047,0
1,-1,2.8308,0
2,-2,2.9549,0
1,0,3.0805,0
1,-2,3.2055,0
2,-2,3.3297,0
1,0,3.4547,0
1,-2,3.5796,0
1,-1,3.7054,0
2,-2,3.83,0
1,0,3.9555,0
1,-1,4.0797,0
2,-2,4.2048,0
1,-1,4.3297,0
2,-1,4.4547,0
1,-1,4.5805,0
1,-1,4.7047,0
3,-2,4.8298,0
1,-1,4.9546,0
1,-1,5.0805,0
1,-1,5.2049,0
2,-1,5.3305,0
3,-2,5.4547,0
2,-2,5.5804,0
1,-1,5.7048,0
2,-1,5.8305,0
2,-2,5.9547,0
1,-1,6.08,0
2,-1,6.2047,0
2,0,6.33,0
1,-2,6.4556,0
3,-1,6.5797,0
1,-1,6.706,0
2,-1,6.8308,0
1,-1,6.9555,0
2,-1,7.0797,0
2,-2,7.2047,0
2,0,7.3304,0
2,-2,7.4547,0
1,0,7.5807,0
2,-1,7.7049,0
3,-2,7.8298,0
1,-1,7.9548,0
2,-1,8.0797,0
2,0,8.2047,0
2,-2,8.3298,0
2,-1,8.4547,0
2,-1,8.5804,0
2,-1,8.7047,0
2,-1,8.8297,0
2,-1,8.9546,0
3,-1,9.0797,0
1,-1,9.2054,0
3,-1,9.3296,0
1,-1,9.4547,0
2,-1,9.5805,0
3,-2,9.7048,0
1,0,9.8304,0
3,-1,9.9549,0
1,-1,10.0798,0
3,-1,10.205,0
3,-1,10.3298,0
1,-1,10.4547,0
3,-1,10.58,0
2,0,10.705,0
2,-2,10.8297,0
3,-1,10.9548,0
1,-1,11.0797,0
3,-1,11.2047,0
2,0,11.3298,0
2,-2,11.455,0
3,0,11.5799,0
2,-1,11.7047,0
3,-1,11.8297,0
1,-1,11.9554,0
4,-1,12.0797,0
3,-1,12.2109,0
1,0,12.3304,0
3,-1,12.4548,0
2,-1,12.5798,0
3,-1,12.7047,0
3,-1,12.8297,0
2,0,12.9549,0
3,-2,13.0798,0
2,0,13.2048,0
3,-2,13.3297,0
3,0,13.4547,0
2,-1,13.5797,0
3,0,13.7048,0
2,-2,13.83,0
4,-1,13.9547,0
3,-1,14.0799,0
2,0,14.2049,0
3,-1,14.3297,0
2,-1,14.4551,0
3,-1,14.5799,0
2,0,14.7047,0
3,-1,14.8297,0
4,-1,14.9547,0
2,0,15.0805,0
4,-1,15.2048,0
1,-1,15.3303,0
4,-1,15.4549,0
3,-1,15.5797,0
2,0,15.7047,0
4,-1,15.8296,0
2,-1,15.9547,0
4,-1,16.0797,0
3,-1,16.2147,0
2,0,16.3308,0
4,-1,16.4548,0
2,0,16.5851,0
4,-1,16.7057,0
4,-1,16.8298,0
1,-1,16.9557,0
4,-1,17.0797,0
2,0,17.2048,0
4,0,17.3298,0
4,-1,17.4548,0
2,0,17.5797,0
4,-1,17.7048,0
2,-1,17.83,0
4,-1,17.9596,0
4,0,18.0808,0
2,-1,18.2047,0
4,0,18.3296,0
2,0,18.4549,0
4,-1,18.5797,0
4,-1,18.7047,0
2,-1,18.8296,0
4,0,18.9548,0
3,-1,19.0797,0
4,0,19.2051,0
4,-1,19.3299,0
2,-1,19.4548,0
4,-1,19.5798,0
3,0,19.7049,0
4,0,19.8296,0
4,-1,19.9547,0
3,0,20.0797,0
4,-1,20.2047,0
2,-1,20.3297,0
4,0,20.4547,0
5,-1,20.5796,0
2,0,20.7065,0
4,-1,20.83,0
3,0,20.9548,0
4,-1,21.0798,0
5,-1,21.2047,0
2,0,21.3297,0
5,-1,21.4546,0
2,0,21.5809,0
4,0,21.7048,0
5,-1,21.8303,0
2,0,21.9548,0
5,0,22.0797,0
3,-1,22.2049,0
4,-1,22.3299,0
5,0,22.4548,0
2,0,22.5797,0
5,-1,22.7047,0
2,0,22.8297,0
5,-1,22.9547,0
5,0,23.0797,0
2,0,23.2048,0
5,-1,23.3297,0
2,0,23.4547,0
5,-1,23.5796,0
5,0,23.7047,0
2,0,23.8297,0
5,-1,23.9548,0
2,0,24.0798,0
6,0,24.2048,0
4,-1,24.3297,0
3,0,24.4549,0
5,0,24.5797,0
3,0,24.7047,0
5,-1,24.8297,0
2,0,24.9556,0
5,0,25.0798,0
5,-1,25.2047,0
3,0,25.3296,0
5,0,25.4548,0
2,-1,25.5799,0
5,0,25.7049,0
6,-1,25.8299,0
2,0,25.9547,0
6,0,26.08,0
2,0,26.2049,0
6,-1,26.3297,0
5,0,26.4547,0
3,-1,26.5797,0
5,0,26.7047,0
2,0,26.8347,0
6,0,26.9559,0
5,0,27.08,0
3,0,27.2047,0
5,-1,27.3297,0
3,0,27.4548,0
5,0,27.5797,0
6,0,27.7047,0
2,0,27.8296,0
6,0,27.9547,0
3,0,28.0797,0
5,0,28.2049,0
6,0,28.3299,0
2,0,28.4547,0
6,-1,28.5797,0
3,0,28.7046,0
5,0,28.8296,0
6,0,28.9548,0
2,0,29.0799,0
6,0,29.2048,0
3,0,29.3297,0
5,0,29.4547,0
6,-1,29.5795,0
3,0,29.7047,0
5,0,29.8297,0
3,0,29.9547,0
6,0,30.0796,0
5,0,30.2046,0
3,0,30.3297,0
6,0,30.4549,0
3,0,30.5796,0
6,0,30.7047,0
5,0,30.8297,0
3,0,30.9547,0
6,0,31.0796,0
3,0,31.2047,0
6,0,31.33,0
6,0,31.4548,0
3,0,31.58,0
6,0,31.7048,0
3,0,31.8296,0
5,0,31.9546,0
7,0,32.0798,0
3,0,32.2048,0
5,0,32.3297,0
3,0,32.4547,0
6,0,32.5796,0
6,0,32.7046,0
3,0,32.8296,0
6,0,32.9549,0
3,0,33.0797,0
6,0,33.2046,0
6,0,33.3298,0
3,0,33.4547,0
6,1,33.5797,0
3,0,33.7047,0
6,0,33.8297,0
6,0,33.9547,0
3,0,34.0797,0
6,0,34.2046,0
3,0,34.3296,0
6,0,34.455,0
3,1,34.5797,0
7,0,34.7046,0
5,0,34.8296,0
4,0,34.9546,0
6,0,35.0797,0
3,1,35.2047,0
6,0,35.3298,0
6,0,35.4546,0
3,0,35.5799,0
6,0,35.7046,0
4,1,35.8296,0
5,0,35.9549,0
7,0,36.0797,0
3,0,36.2047,0
6,1,36.3297,0
3,0,36.4547,0
7,0,36.5797,0
5,0,36.7047,0
4,0,36.8299,0
6,1,36.9547,0
3,0,37.08,0
6,1,37.2047,0
6,0,37.3297,0
3,0,37.4547,0
6,1,37.5797,0
3,0,37.7047,0
7,1,37.8296,0
6,0,37.9547,0
3,0,38.0804,0
7,0,38.2048,0
3,1,38.3309,0
6,0,38.4549,0
7,1,38.5797,0
3,0,38.7047,0
6,0,38.8297,0
3,0,38.9547,0
7,1,39.0799,0
6,1,39.2047,0
3,0,39.3296,0
6,0,39.4546,0
3,0,39.5796,0
7,1,39.7046,0
6,1,39.83,0
3,0,39.9547,0
7,0,40.0797,0
2,1,40.2047,0
7,0,40.3297,0
7,0,40.4547,0
3,1,40.5796,0
7,0,40.7049,0
3,1,40.8297,0
6,1,40.9547,0
6,0,41.0797,0
3,0,41.2048,0
7,1,41.3296,0
3,0,41.4547,0
6,1,41.5796,0
7,1,41.7047,0
3,0,41.8296,0
7,1,41.9549,0
3,0,42.0796,0
6,1,42.2048,0
7,1,42.3298,0
3,0,42.4548,0
6,0,42.5797,0
3,1,42.7047,0
7,1,42.8297,0
3,0,42.9547,0
7,1,43.0798,0
6,1,43.2046,0
3,0,43.3296,0
7,1,43.4546,0
3,0,43.5798,0
7,1,43.7049,0
6,1,43.8297,0
3,0,43.9546,0
7,1,44.0796,0
3,1,44.2047,0
6,0,44.3296,0
7,1,44.4546,0
3,1,44.5799,0
7,0,44.7048,0
