WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - No Buttons Held 1.0.2.7R-1.0.2.3M
3200
xCount,yCount,Time (ms),buttonflags
-1,-2,0,0
-4,-2,0.0442,0
-2,-1,0.1336,0
-4,-2,0.1444,0
-3,-3,0.1709,0
-2,-1,0.1777,0
-4,-3,0.1819,0
-1,-1,0.1858,0
-4,-2,0.1897,0
-4,-3,0.1937,0
-2,-1,0.1983,0
-3,-3,0.2063,0
-2,-1,0.2105,0
-4,-2,0.2144,0
-3,-3,0.2238,0
-2,-1,0.239,0
-3,-2,0.5953,0
-2,-2,0.6328,0
-4,-2,0.6658,0
-3,-3,0.8659,0
-1,-1,0.8939,0
-3,-2,1.8541,0
-2,-2,1.8844,0
-4,-2,1.9039,0
-3,-3,1.9316,0
-2,-1,1.9624,0
-3,-2,1.9873,0
-2,-2,2.0243,0
-3,-2,2.0485,0
-3,-3,2.0584,0
-2,-1,2.083,0
-3,-2,2.2471,0
-2,-2,2.3808,0
-3,-3,2.4969,0
-3,-2,2.6336,0
-1,-2,2.7518,0
-3,-2,2.8835,0
-2,-1,3.003,0
-3,-3,3.128,0
-3,-2,3.2504,0
-1,-2,3.3688,0
-3,-2,3.4564,0
-1,-2,3.5828,0
-3,-2,3.7478,0
-4,-2,3.8278,0
0,-2,3.9675,0
-3,-2,4.0782,0
-2,-1,4.2624,0
-3,-3,4.3711,0
-2,-3,4.5038,0
-2,-1,4.6196,0
-3,-3,4.7533,0
-1,-1,4.8506,0
-3,-3,4.9921,0
-3,-2,5.1171,0
-1,-1,5.242,0
-2,-4,5.369,0
-1,0,5.4961,0
-3,-3,5.6134,0
-2,-3,5.746,0
-2,-1,5.8683,0
-2,-3,5.9975,0
-2,-1,6.1114,0
-2,-3,6.2533,0
-3,-2,6.3725,0
-1,-1,6.5039,0
-2,-3,6.6223,0
-1,-2,6.7403,0
-3,-2,6.8332,0
-2,-3,6.9821,0
-1,-1,7.1616,0
-2,-3,7.2405,0
-2,-1,7.3359,0
-2,-3,7.48,0
-2,-2,7.6255,0
-1,-2,7.7498,0
-3,-3,7.8353,0
-1,-1,7.9855,0
-1,-2,8.0851,0
-3,-3,8.2706,0
-1,-2,8.3699,0
-2,-2,8.4625,0
-1,-1,8.6039,0
-2,-3,8.7286,0
-2,-3,8.8334,0
-1,-1,8.963,0
-2,-3,9.0796,0
-1,-1,9.203,0
-2,-3,9.3512,0
-2,-3,9.4568,0
-1,-2,9.5825,0
-2,-2,9.7119,0
-1,-1,9.8271,0
-2,-3,9.9513,0
-2,-3,10.0763,0
0,-1,10.2013,0
-3,-3,10.3264,0
0,-1,10.453,0
-2,-3,10.5769,0
-2,-2,10.7012,0
-1,-2,10.8262,0
-1,-3,10.9511,0
-1,-1,11.0814,0
-1,-3,11.2014,0
-2,-3,11.3623,0
-1,-1,11.4879,0
-2,-3,11.5836,0
-1,-1,11.745,0
-1,-3,11.8578,0
-2,-2,11.9631,0
-1,-1,12.0793,0
-1,-4,12.2116,0
0,-1,12.3287,0
-2,-2,12.4522,0
-2,-3,12.5772,0
0,-2,12.7029,0
-1,-2,12.8264,0
-1,-2,12.954,0
-2,-2,13.0866,0
0,-3,13.2034,0
-1,-2,13.3304,0
-2,-2,13.452,0
-1,-1,13.5769,0
0,-3,13.702,0
-2,-3,13.827,0
-1,-1,13.9528,0
0,-3,14.0762,0
-1,-1,14.202,0
-1,-3,14.3275,0
-1,-3,14.4521,0
-1,-1,14.577,0
-1,-3,14.702,0
0,-1,14.8268,0
-1,-3,14.9518,0
-1,-3,15.0769,0
-1,-1,15.203,0
0,-3,15.3261,0
-1,-1,15.4526,0
-1,-3,15.5762,0
-1,-3,15.7019,0
-1,-4,15.8268,0
-1,-1,15.9528,0
0,-3,16.0761,0
-1,-2,16.2166,0
0,-2,16.3297,0
-1,-3,16.4527,0
0,-1,16.6029,0
-1,-3,16.7019,0
-1,-2,16.8256,0
0,-2,16.9505,0
-1,-2,17.0754,0
-1,-2,17.2015,0
0,-2,17.3248,0
0,-3,17.4501,0
-1,-1,17.575,0
0,-4,17.7,0
-1,-1,17.8269,0
0,-2,17.9508,0
0,-2,18.0886,0
0,-2,18.2028,0
-1,-3,18.3265,0
-1,-2,18.451,0
0,-2,18.5777,0
0,-3,18.7017,0
-1,-1,18.8251,0
0,-3,18.95,0
0,-1,19.0761,0
0,-3,19.2,0
0,-2,19.3251,0
-1,-2,19.45,0
0,-3,19.5751,0
0,-1,19.7009,0
0,-3,19.825,0
0,-2,19.9508,0
0,-1,20.0747,0
-1,-3,20.2001,0
0,-2,20.325,0
0,-2,20.4507,0
0,-3,20.5749,0
-1,-1,20.7003,0
0,-3,20.8251,0
0,-1,20.9508,0
0,-3,21.0748,0
0,-3,21.2069,0
0,-1,21.3472,0
0,-3,21.4887,0
0,-3,21.5775,0
0,-1,21.7236,0
0,-3,21.8274,0
0,-1,21.9523,0
0,-3,22.0759,0
0,-2,22.2134,0
0,-2,22.3278,0
0,-2,22.4531,0
1,-2,22.5764,0
0,-2,22.7012,0
0,-4,22.8382,0
0,-1,22.9528,0
0,-2,23.0762,0
1,-1,23.2038,0
0,-3,23.3262,0
1,-3,23.4511,0
0,-2,23.5759,0
0,-2,23.7012,0
0,-2,23.8459,0
0,-2,23.9515,0
1,-3,24.0758,0
0,-1,24.2002,0
0,-2,24.3262,0
1,-2,24.45,0
1,-3,24.5753,0
0,-3,24.7003,0
1,-4,24.8249,0
0,-1,24.9509,0
1,-2,25.0748,0
0,-2,25.2001,0
1,-2,25.325,0
1,-2,25.45,0
0,-2,25.575,0
0,-2,25.7,0
1,-3,25.8248,0
0,-1,25.9644,0
1,-3,26.1156,0
1,-1,26.2104,0
1,-3,26.3353,0
0,-2,26.4801,0
1,-2,26.577,0
0,-2,26.7003,0
1,-2,26.826,0
1,-2,26.9513,0
1,-3,27.0761,0
0,-1,27.2026,0
1,-3,27.3265,0
1,-1,27.4511,0
1,-3,27.5819,0
0,-2,27.702,0
1,-2,27.8277,0
1,-2,27.9507,0
1,-2,28.0814,0
1,-2,28.202,0
1,-3,28.3261,0
1,-1,28.4531,0
1,-3,28.5761,0
1,-1,28.7011,0
0,-3,28.8251,0
2,-2,28.9501,0
0,-1,29.0751,0
1,-3,29.2001,0
1,-1,29.3262,0
1,-3,29.4498,0
2,-2,29.5766,0
0,-1,29.7,0
1,-3,29.8252,0
1,-1,29.9509,0
1,-3,30.0747,0
2,-2,30.2001,0
1,-2,30.3251,0
1,-2,30.461,0
1,-2,30.5836,0
1,-2,30.7034,0
2,-2,30.8253,0
0,-2,30.9519,0
2,-2,31.075,0
1,-1,31.2098,0
1,-3,31.3278,0
1,-2,31.4773,0
2,-2,31.5819,0
1,-2,31.7279,0
1,-2,31.8273,0
2,-2,31.9503,0
1,-2,32.0808,0
1,-2,32.2011,0
2,-2,32.3255,0
0,-1,32.452,0
2,-3,32.5749,0
2,-2,32.7,0
1,-1,32.8268,0
2,-3,32.9508,0
1,-1,33.0761,0
1,-2,33.2018,0
2,-3,33.3263,0
2,-1,33.451,0
1,-2,33.5761,0
1,-1,33.7069,0
2,-3,33.8261,0
2,-2,33.9503,0
1,-2,34.0751,0
2,-1,34.201,0
0,-2,34.3247,0
3,-2,34.4501,0
2,-2,34.5759,0
1,-2,34.6999,0
2,-2,34.825,0
1,-1,34.9503,0
3,-2,35.0752,0
1,-2,35.2001,0
1,-2,35.3252,0
2,-2,35.451,0
2,-1,35.5747,0
2,-3,35.7,0
2,-2,35.825,0
1,-1,35.9508,0
2,-2,36.0748,0
1,-2,36.2011,0
3,-2,36.3248,0
2,-2,36.45,0
1,-1,36.5758,0
3,-3,36.6998,0
1,-1,36.8438,0
2,-2,36.9649,0
2,-3,37.0871,0
1,0,37.2193,0
3,-3,37.3579,0
2,-1,37.4536,0
2,-2,37.5776,0
2,-3,37.7684,0
2,-1,37.8674,0
2,-2,38.0153,0
1,-1,38.1203,0
3,-3,38.2172,0
3,-2,38.3337,0
1,-1,38.4555,0
3,-3,38.6055,0
1,-1,38.7087,0
3,-2,38.8394,0
2,-2,38.9538,0
2,-1,39.0775,0
2,-2,39.2086,0
2,-2,39.3412,0
3,-2,39.4612,0
2,-2,39.5817,0
2,-1,39.7066,0
3,-2,39.8309,0
2,-1,39.956,0
3,-3,40.0811,0
2,-2,40.2062,0
2,-1,40.3404,0
3,-2,40.4505,0
2,-1,40.5899,0
2,-2,40.7004,0
3,-2,40.8304,0
2,-1,40.9559,0
3,-3,41.0811,0
2,0,41.2058,0
3,-2,41.3308,0
2,-3,41.456,0
2,-1,41.5907,0
3,-2,41.7003,0
2,0,41.8397,0
3,-3,41.9505,0
3,-2,42.0806,0
2,-1,42.2155,0
2,-2,42.3254,0
2,-1,42.4559,0
4,-3,42.5818,0
3,-2,42.7061,0
1,-1,42.831,0
4,-2,42.9559,0
1,0,43.0811,0
4,-3,43.206,0
3,-2,43.3316,0
3,-1,43.4557,0
3,-2,43.581,0
1,-1,43.701,0
4,-2,43.8306,0
3,-2,43.9563,0
2,-1,44.0809,0
3,-1,44.2058,0
2,-2,44.3309,0
3,-2,44.4558,0
4,-2,44.5847,0
2,-1,44.7096,0
3,-1,44.8336,0
2,-2,44.9555,0
4,-2,45.0794,0
4,-2,45.3004,0
1,-1,45.3704,0
4,-1,45.4579,0
2,-2,45.5769,0
4,-1,45.7017,0
3,-2,45.8266,0
2,-1,45.9676,0
4,-2,46.0751,0
1,-1,46.2002,0
4,-2,46.3252,0
4,-2,46.4497,0
2,0,46.5746,0
4,-3,46.6995,0
2,0,46.8256,0
4,-3,46.9499,0
3,-1,47.0746,0
2,-1,47.1996,0
4,-2,47.3244,0
2,-1,47.4495,0
4,-2,47.5745,0
4,-2,47.6995,0
2,0,47.8247,0
5,-2,47.9496,0
1,-1,48.0745,0
4,-2,48.1995,0
4,-2,48.3245,0
2,-1,48.4495,0
4,-1,48.5744,0
2,-1,48.6995,0
4,-2,48.8246,0
4,-2,48.9495,0
3,0,49.0745,0
4,-2,49.1996,0
2,-1,49.3256,0
4,-2,49.4498,0
4,-2,49.5745,0
3,-1,49.6994,0
3,-2,49.8244,0
3,0,49.9495,0
4,-2,50.0744,0
4,-2,50.2078,0
2,-1,50.3253,0
5,-1,50.4503,0
2,-2,50.5745,0
4,-1,50.6994,0
5,-1,50.8247,0
2,-1,50.9496,0
5,-2,51.0745,0
2,-1,51.1995,0
4,-1,51.3245,0
4,-2,51.4495,0
3,-1,51.5745,0
4,-2,51.6997,0
3,0,51.8247,0
4,-2,51.9495,0
4,-2,52.0744,0
3,0,52.1995,0
4,-2,52.3244,0
5,-1,52.4494,0
2,-1,52.5744,0
